40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.44
40.00, 0.49
40.00, 0.45
40.00, 0.46
40.00, 0.49
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.54
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.48
40.00, 0.48
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.48
40.00, 0.48
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.48
40.00, 0.48
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.48
40.00, 0.48
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.49
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.49
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.49
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.48
40.00, 0.47
40.00, 0.47
40.00, 0.48
40.00, 0.48
40.00, 0.48
40.00, 0.48
40.00, 0.48
40.00, 0.47
40.00, 0.48
40.00, 0.47
40.00, 0.45
40.00, 0.53
40.00, 0.46
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.45
40.00, 0.49
40.00, 0.46
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.45
40.00, 0.49
40.00, 0.46
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.45
40.00, 0.49
40.00, 0.47
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.56
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.48
40.00, 0.47
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.48
40.00, 0.47
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.48
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.47
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.49
40.00, 0.46
40.00, 0.44
40.00, 0.47
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.44
40.00, 0.49
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.47
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.44
40.00, 0.49
40.00, 0.46
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.48
40.00, 0.48
40.00, 0.55
40.00, 0.47
40.00, 0.48
40.00, 0.49
40.00, 0.46
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.49
40.00, 0.49
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.49
40.00, 0.49
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.48
40.00, 0.49
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.48
40.00, 0.47
40.00, 0.47
40.00, 0.48
40.00, 0.48
40.00, 0.47
40.00, 0.47
40.00, 0.46
40.00, 0.50
40.00, 0.46
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.49
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.46
40.00, 0.49
40.00, 0.46
40.00, 0.47
40.00, 0.47
40.00, 0.53
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.46
40.00, 0.49
40.00, 0.46
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.46
40.00, 0.49
40.00, 0.47
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.48
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.48
40.00, 0.48
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.48
40.00, 0.48
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.45
40.00, 0.48
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.49
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.48
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.48
40.00, 0.47
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.48
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.49
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.44
40.00, 0.47
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.44
40.00, 0.47
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.49
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.47
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.45
40.00, 0.48
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.46
40.00, 0.48
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.47
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.45
40.00, 0.48
40.00, 0.44
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.44
40.00, 0.46
40.00, 0.47
40.00, 0.47
40.00, 0.48
40.00, 0.48
40.00, 0.48
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.50
40.00, 0.49
40.00, 0.47
40.00, 0.47
40.00, 0.51
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.46
40.00, 0.50
40.00, 0.48
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.49
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.46
40.00, 0.50
40.00, 0.46
40.00, 0.47
40.00, 0.47
40.00, 0.53
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.46
40.00, 0.50
40.00, 0.48
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.49
40.00, 0.47
40.00, 0.48
40.00, 0.47
40.00, 0.48
40.00, 0.48
40.00, 0.48
40.00, 0.47
40.00, 0.48
40.00, 0.55
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.45
40.00, 0.49
40.00, 0.46
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.45
40.00, 0.49
40.00, 0.46
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.45
40.00, 0.49
40.00, 0.46
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.45
40.00, 0.47
40.00, 0.47
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.48
40.00, 0.51
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.48
40.00, 0.47
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.48
40.00, 0.47
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.51
40.00, 0.47
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.48
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.49
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.48
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.44
40.00, 0.48
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.45
40.00, 0.48
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.44
40.00, 0.48
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.44
40.00, 0.48
40.00, 0.44
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.47
40.00, 0.47
40.00, 0.48
40.00, 0.48
40.00, 0.48
40.00, 0.47
40.00, 0.48
40.00, 0.48
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.46
40.00, 0.50
40.00, 0.46
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.54
40.00, 0.46
40.00, 0.50
40.00, 0.46
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.46
40.00, 0.50
40.00, 0.46
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.48
40.00, 0.47
40.00, 0.46
40.00, 0.47
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.44
40.00, 0.47
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.44
40.00, 0.47
40.00, 0.44
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.44
40.00, 0.47
40.00, 0.44
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.44
40.00, 0.48
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.48
40.00, 0.48
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.48
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.48
40.00, 0.47
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.49
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.49
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.49
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.49
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.44
40.00, 0.48
40.00, 0.44
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.44
40.00, 0.47
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.44
40.00, 0.49
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.49
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.48
40.00, 0.48
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.47
40.00, 0.48
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.47
40.00, 0.48
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.46
40.00, 0.48
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.49
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.48
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.48
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.47
40.00, 0.47
40.00, 0.48
40.00, 0.48
40.00, 0.48
40.00, 0.47
40.00, 0.48
40.00, 0.48
40.00, 0.47
40.00, 0.45
40.00, 0.49
40.00, 0.46
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.48
40.00, 0.47
40.00, 0.45
40.00, 0.49
40.00, 0.46
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.45
40.00, 0.49
40.00, 0.46
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.48
40.00, 0.47
40.00, 0.45
40.00, 0.49
40.00, 0.46
40.00, 0.47
40.00, 0.47
40.00, 0.50
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.48
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.48
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.48
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.47
40.00, 0.48
40.00, 0.47
40.00, 0.48
40.00, 0.48
40.00, 0.47
40.00, 0.48
40.00, 0.48
40.00, 0.47
40.00, 0.45
40.00, 0.49
40.00, 0.46
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.45
40.00, 0.49
40.00, 0.46
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.45
40.00, 0.49
40.00, 0.46
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.45
40.00, 0.49
40.00, 0.46
40.00, 0.47
40.00, 0.47
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.48
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.49
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.48
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.47
40.00, 0.48
40.00, 0.48
40.00, 0.48
40.00, 0.47
40.00, 0.48
40.00, 0.48
40.00, 0.48
40.00, 0.47
40.00, 0.45
40.00, 0.49
40.00, 0.46
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.54
40.00, 0.45
40.00, 0.49
40.00, 0.46
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.45
40.00, 0.49
40.00, 0.46
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.46
40.00, 0.50
40.00, 0.46
40.00, 0.47
40.00, 0.47
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.48
40.00, 0.48
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.47
40.00, 0.46
40.00, 0.45
40.00, 0.48
40.00, 0.48
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.48
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.48
40.00, 0.48
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.47
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.49
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.49
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.44
40.00, 0.49
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.49
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.49
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.45
40.00, 0.48
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.47
40.00, 0.48
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.47
40.00, 0.48
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.47
40.00, 0.47
40.00, 0.48
40.00, 0.47
40.00, 0.47
40.00, 0.48
40.00, 0.48
40.00, 0.48
40.00, 0.47
40.00, 0.46
40.00, 0.50
40.00, 0.46
40.00, 0.47
40.00, 0.47
40.00, 0.48
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.46
40.00, 0.50
40.00, 0.46
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.46
40.00, 0.50
40.00, 0.46
40.00, 0.47
40.00, 0.47
40.00, 0.49
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.46
40.00, 0.50
40.00, 0.46
40.00, 0.47
40.00, 0.47
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.48
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.44
40.00, 0.49
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.44
40.00, 0.47
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.44
40.00, 0.47
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.47
40.00, 0.48
40.00, 0.48
40.00, 0.47
40.00, 0.48
40.00, 0.48
40.00, 0.47
40.00, 0.47
40.00, 0.48
40.00, 0.47
40.00, 0.47
40.00, 0.49
40.00, 0.46
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.46
40.00, 0.48
40.00, 0.49
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.48
40.00, 0.50
40.00, 0.47
40.00, 0.47
40.00, 0.50
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.47
40.00, 0.49
40.00, 0.49
40.00, 0.47
40.00, 0.47
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.49
40.00, 0.45
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.46
40.00, 0.45
40.00, 0.49
40.00, 0.45
